disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_26003,2000,5.189362778771443,7.914039565507794,4,bark_beetle,0.8421287346241026
disturbance_26004,2001,18.561552901934533,5.268162912063959,2,wind,0.9383006221414381
disturbance_26005,2003,16.861021490847488,10.523929165216018,3,wind,0.896249544499318
disturbance_26006,2003,10.380421387109012,8.223088402882198,3,bark_beetle,0.781640225809987
disturbance_26007,1988,5.284547979438477,10.8610121928921,2,wind,0.9848153117321894
disturbance_26008,2003,11.964343400988264,9.563186442298665,5,bark_beetle,0.7193321251982437
disturbance_26009,1990,14.801753249223967,11.27518090314808,2,wind,0.9337187163989419
disturbance_26010,1990,23.59858253635684,9.251384166193077,3,wind,0.8389376774707102
disturbance_26011,1990,8.594238352328825,3.808356701631687,3,bark_beetle,0.9256974766999145
disturbance_26012,1990,21.199197611136743,7.5342671919504145,3,wind,0.75678356422049
disturbance_26013,1990,17.833279707809396,10.806342976445515,3,wind,0.7037448542922556
disturbance_26014,1990,16.205732487878088,12.881542750652999,2,wind,0.761674153152836
disturbance_26015,2003,5.13013153772417,9.91564172272898,2,bark_beetle,0.9049669060208813
disturbance_26016,2003,8.476830654934812,6.0780259501613605,0,bark_beetle,0.8153983800747939
disturbance_26017,2003,7.060079078898351,11.657870424542853,2,wind,0.8225892908909345
disturbance_26018,2019,8.58036688572099,7.172895319060526,3,bark_beetle,0.7660363220761779
disturbance_26019,2019,14.247331593984896,11.438964399268933,2,wind,0.7357287093916959
disturbance_26020,1985,12.71991995349578,13.00455981444307,5,wind,0.7800866731581031
disturbance_26021,2003,13.599636982294879,14.030105355420647,1,wind,0.7206201904049127
disturbance_26022,2003,11.034936821804934,3.8215603256896684,3,bark_beetle,0.9782917873905748
disturbance_26023,2003,19.687522748247737,12.428717035144054,3,wind,0.9928628480612247
disturbance_26024,2003,8.428601272828136,11.222550632693899,4,wind,0.9988432277619949
disturbance_26025,2003,7.2751744456226835,10.930656089912294,4,wind,0.8288412472380311
disturbance_26026,1993,13.644036241440583,5.831605740648403,4,bark_beetle,0.9679562323704356
disturbance_26027,1993,16.102644364198945,10.143976701277833,4,wind,0.9838849372634015
disturbance_26028,2001,20.14139987109676,12.68029431600111,3,wind,0.9491502029168093
disturbance_26029,2001,11.731252331850817,12.072116278567727,2,wind,0.7128442380782738
disturbance_26030,2001,12.451175306230763,10.380600693884354,0,wind,0.9265471842258264
disturbance_26031,2001,12.727723379302736,6.915619905169212,3,bark_beetle,0.7374969315089525
disturbance_26032,2000,13.837059902206281,8.374188687698528,3,bark_beetle,0.9759238050284806
disturbance_26033,2000,12.61975262370018,6.9312712972973,2,bark_beetle,0.7685514903300548
disturbance_26034,2001,14.533452676742284,14.586053001573418,2,wind,0.7119431857036445
disturbance_26035,2001,14.246504154220002,3.7969812324922856,2,bark_beetle,0.9333994619296763
disturbance_26036,2001,22.71150747079425,10.179319430283424,3,wind,0.935054148870674
disturbance_26037,2000,5.964893608310962,3.082149798724024,2,bark_beetle,0.9176338155529101
disturbance_26038,2000,12.313369850177839,8.60287102628424,2,bark_beetle,0.9215292760302904
disturbance_26039,1988,15.850541513958056,12.37876412437541,3,wind,0.9796954942463445
disturbance_26040,1988,16.152753587136495,10.110010699901249,1,wind,0.8855777758345984
disturbance_26041,1988,11.856919831854814,4.113616806596594,12,wind,0.9846768659089977
disturbance_26042,1990,21.28846214539706,13.664426515502567,2,wind,0.9838035821349362
disturbance_26043,2006,15.044628422708861,3.721719887976147,4,wind,0.8599137726554241
disturbance_26044,2006,19.832807717188974,14.09488008945653,4,wind,0.7152691520206562
disturbance_26045,1990,16.812921737640263,6.278958106282971,2,wind,0.9377574944631608
disturbance_26046,1990,13.687716473905802,10.846672233540653,5,wind,0.9575442963104412
disturbance_26047,1990,7.100875725142601,12.715124388278362,6,wind,0.7083253390717512
disturbance_26048,1990,24.551481097060343,6.232155081202609,7,wind,0.7247971037172026
disturbance_26049,2003,23.59376936046575,13.098864720517334,4,wind,0.9067487059410395
disturbance_26050,2003,5.6362318225752865,5.2350594564477655,2,bark_beetle,0.9765501621338974
disturbance_26051,2003,6.290751192085546,14.3198896062738,2,wind,0.9560683239698389
disturbance_26052,2019,13.034793385379997,14.411354345650956,2,wind,0.8844260152957346
disturbance_26053,2019,9.679546731310356,7.736682055624058,4,bark_beetle,0.7184857485226983
disturbance_26054,1985,10.536688257792628,8.108470462822652,2,bark_beetle,0.9141086871461857
disturbance_26055,1985,7.454553695524783,9.963245114910587,3,bark_beetle,0.8376503292520243
disturbance_26056,2003,17.035072312255075,7.456030672041816,3,wind,0.8032759583665112
disturbance_26057,2000,17.086818534115828,4.553668863734236,3,wind,0.9287711408667889
disturbance_26058,2000,14.194489614539469,5.031085607930088,4,bark_beetle,0.765728913558647
disturbance_26059,1998,20.197523480105517,3.4244458199850367,1,wind,0.8188098248976854
disturbance_26060,1998,9.550564205622202,7.5577659793215055,4,bark_beetle,0.8766199677280163
disturbance_26061,1998,5.819686561260012,5.577976013844113,1,bark_beetle,0.8048806936829371
disturbance_26062,2001,13.069143811465132,10.965872157455031,2,wind,0.7305826379512365
disturbance_26063,2001,10.030790788509716,7.462963904158207,1,bark_beetle,0.8503342097476472
disturbance_26064,2001,7.01396170053931,11.058896741655051,3,wind,0.9073358823914215
disturbance_26065,2001,23.218456738622777,11.588475037482622,1,wind,0.8068206742323727
disturbance_26066,2000,7.853141349235719,4.748377201450008,5,bark_beetle,0.7026626156716859
disturbance_26067,2001,5.396828456285762,4.116865885508533,2,bark_beetle,0.9197336218881031
disturbance_26068,2001,16.114522606615285,10.587396741661756,5,wind,0.7482561990378045
disturbance_26069,2001,12.5946134546434,4.606458684240716,4,bark_beetle,0.8369203201544239
disturbance_26070,2001,13.56120508122534,13.087370996981326,4,wind,0.9340515541170666
disturbance_26071,2000,17.816214470996727,3.643180366005415,2,wind,0.9033569240609316
disturbance_26072,2003,6.528038255815208,12.055039752852968,3,wind,0.7661387911839622
disturbance_26073,2003,21.60929601558841,6.383744582455662,1,wind,0.8447699554582371
disturbance_26074,1990,13.000153934668937,11.113053681781997,3,wind,0.9362008444169967
disturbance_26075,1990,8.32216289367274,11.450354897853833,3,wind,0.8160524350038167
disturbance_26076,1990,14.947887198769052,12.535027016980527,2,wind,0.7590376095048684
disturbance_26077,1993,23.74821588269937,10.080611108685334,2,wind,0.7906322280475743
disturbance_26078,1993,18.86746540297323,13.912715107806463,0,wind,0.8255897173847502
disturbance_26079,2006,20.07021497791146,9.136829863117411,3,wind,0.8436557148414754
disturbance_26080,2006,7.498442295012888,11.255772807419127,1,bark_beetle,0.8017621153097432
disturbance_26081,1990,17.64753380507676,11.579453331584531,2,wind,0.8744990855606204
disturbance_26082,1990,23.41278489010272,13.29406147057125,3,wind,0.7756968681570899
disturbance_26083,1990,8.87488357772767,10.163446060711518,4,wind,0.743673110077935
disturbance_26084,1990,12.570756507520267,9.510311590557588,2,bark_beetle,0.950503082244925
disturbance_26085,2019,13.95422812982321,10.673224423127103,2,wind,0.8322543823390249
disturbance_26086,2019,24.212582000766112,14.799440232504027,1,wind,0.81874538205073
disturbance_26087,1985,21.35637703542001,8.567779702110894,3,wind,0.9878677423593947
disturbance_26088,1985,24.396223017359084,12.646225181395018,4,wind,0.9613534568266922
disturbance_26089,1985,13.100816093780182,7.102151975573178,2,bark_beetle,0.98872066861152
disturbance_26090,2006,14.94349002492019,10.848151430257124,5,wind,0.9921520863033891
disturbance_26091,2006,15.396605849973795,14.672976067642548,2,wind,0.9396382348572226
disturbance_26092,2000,8.613444222627937,5.008108975559248,5,bark_beetle,0.8413863057761123
disturbance_26093,1998,5.160489157331787,6.261408097870621,4,bark_beetle,0.7466792511782183
disturbance_26094,1990,10.26458597531821,7.422806328193689,3,bark_beetle,0.8261431664939425
disturbance_26095,2006,20.35582287578145,4.066147320334403,1,wind,0.8536891574818462
disturbance_26096,2023,14.308334252318142,12.025110704383936,5,wind,0.9256318742668506
disturbance_26097,2023,9.089304324888657,5.314268665906855,1,bark_beetle,0.7397424579968434
disturbance_26098,2001,22.878687350566654,11.273465082922534,3,wind,0.8218282959173924
disturbance_26099,2000,15.880630450992417,3.669458223928778,2,wind,0.7024404847932397
disturbance_26100,2023,18.240367024561095,14.270403903691165,2,wind,0.8224336903898891
disturbance_26101,2000,21.61156691746869,9.843430515296706,2,wind,0.8827804663511924
disturbance_26102,2013,10.442019704590756,14.997526327953548,2,wind,0.9593776002228475
disturbance_26103,2013,19.84507297294968,14.97490141406411,5,wind,0.9139982705397941
disturbance_26104,2000,12.782539573978845,8.84054035416257,3,bark_beetle,0.9337219236350996
disturbance_26105,2003,18.01268189340992,5.28280742465787,3,wind,0.9696809665891404
disturbance_26106,2003,24.326630152243062,4.489645557060914,2,wind,0.8265035641670224
disturbance_26107,1990,5.705968323695774,10.843771162387618,0,bark_beetle,0.9352794582869821
disturbance_26108,1993,5.404274736510379,6.981387661820801,4,bark_beetle,0.8133203371226118
disturbance_26109,1993,14.348824887249181,10.501562278793152,1,wind,0.9851745357465987
disturbance_26110,2019,21.227151998312024,5.851378293227812,2,wind,0.7742931730399065
disturbance_26111,1985,7.249325644650093,12.45244935021977,3,wind,0.7137365853547482
disturbance_26112,1985,14.412864702319927,7.670204322453113,4,bark_beetle,0.7089163988313227
disturbance_26113,2006,20.891988860493687,6.504397846128603,2,wind,0.9856500916590054
disturbance_26114,2006,8.318350988509646,3.998716607933848,6,wind,0.8540308410900332
disturbance_26115,2006,17.494342877471297,5.016277202180824,2,wind,0.8632174000148359
disturbance_26116,2000,17.521739365538952,10.169130954018883,4,wind,0.7749311339318008
disturbance_26117,1989,13.587058594540345,3.6532250148721457,1,bark_beetle,0.985900512710477
disturbance_26118,1989,8.38892677621542,10.040054187380166,4,wind,0.9121806132517282
disturbance_26119,1996,17.098034804571952,14.23362982802145,5,wind,0.835527251122187
disturbance_26120,1998,19.241488009194963,4.4225714051877345,3,wind,0.809485991317817
disturbance_26121,1990,6.697710767337921,9.435416121971686,4,bark_beetle,0.9223699502480194
disturbance_26122,2006,12.265718318217719,8.191969282193618,1,bark_beetle,0.8691747703245792
disturbance_26123,2006,6.86619340992797,13.351949864534111,3,wind,0.7425305383021852
disturbance_26124,2023,16.920451678375102,7.165326539424759,3,wind,0.7842594547836599
disturbance_26125,2023,21.44094256087479,14.152016949379341,3,wind,0.7573351613885009
disturbance_26126,2023,10.237953355949333,12.746157100327551,4,wind,0.8021031997675294
disturbance_26127,2023,11.069962102672651,4.616903050400331,6,wind,0.7122714272257311
disturbance_26128,2013,15.708326108734152,3.734359401822185,3,wind,0.9096512019433336
disturbance_26129,2013,15.451806155701966,7.060639282479871,8,wind,0.8214655244816513
disturbance_26130,2000,7.708843546616759,9.277257388921075,6,wind,0.8147150985690541
disturbance_26131,2000,8.166010546465813,3.212268716461607,3,bark_beetle,0.8041644861390511
disturbance_26132,1988,5.769085364564644,14.0085048650908,1,bark_beetle,0.7533742186793179
disturbance_26133,2003,20.149290884720763,3.1115284001428125,4,wind,0.8392151110834455
disturbance_26134,2003,22.890697720392108,3.9964900045479435,3,wind,0.9072499731688736
disturbance_26135,1993,15.315155246677365,8.328668989455903,2,wind,0.8920208960599201
disturbance_26136,1993,18.48891092313572,10.75730615326243,4,wind,0.7746702565568673
disturbance_26137,2003,20.931900630015264,6.397421933830955,3,wind,0.7803508723024236
disturbance_26138,2019,17.389284959400406,3.20178019571811,2,wind,0.7181755927628249
disturbance_26139,1998,13.381571656433335,8.394995824564273,1,bark_beetle,0.9953095358105505
disturbance_26140,1985,6.4786845111080815,3.6597215052147822,7,wind,0.7371825646586686
disturbance_26141,1985,15.227693661254921,8.433489784008046,4,wind,0.8342672755177442
disturbance_26142,2003,12.545712463162015,7.740023175841042,3,bark_beetle,0.7276103997069442
disturbance_26143,2003,10.979937029996197,13.103308189184705,0,wind,0.7002439421434757
disturbance_26144,1986,21.11462387431377,14.907323381837701,3,wind,0.9146239348654017
disturbance_26145,1985,14.761583373863274,10.049701576857684,4,wind,0.9736924926921406
disturbance_26146,1985,21.05193163350521,7.0637254903449485,2,wind,0.9194503250083388
disturbance_26147,2000,9.506308057961974,7.861933298630772,2,bark_beetle,0.8807597707958372
disturbance_26148,2000,16.78943967827332,13.91726569161101,1,wind,0.9092552611484628
disturbance_26149,1989,8.438898211626764,7.572820921632352,1,bark_beetle,0.8884498293063987
disturbance_26150,1989,10.898281914144047,14.372337120291524,2,wind,0.7338078414725101
disturbance_26151,1995,15.684828646816536,11.528552580478514,3,wind,0.8184199318348795
disturbance_26152,1996,8.088050573010293,4.171242164834261,4,bark_beetle,0.9261839543048961
disturbance_26153,1996,10.54008660846632,10.577158923141475,1,wind,0.954463970420492
disturbance_26154,1996,20.88541262662363,5.748983398193326,4,wind,0.9570116474456538
disturbance_26155,1998,23.51935224311357,4.709099929296652,2,wind,0.9504706519494547
disturbance_26156,1990,14.897764358974197,7.0613186571861615,1,bark_beetle,0.9683126430484768
disturbance_26157,1990,20.029306375984497,12.128564484377923,1,wind,0.8773019531848806
disturbance_26158,2006,23.250555247123966,4.9160969176655875,2,wind,0.9484619119323372
disturbance_26159,2006,13.348888324668899,3.8259354424176784,3,bark_beetle,0.9062068586349392
disturbance_26160,2006,13.881223217506546,8.746067113537748,1,bark_beetle,0.8942829093641388
disturbance_26161,2006,15.311660928890076,12.597526826403826,5,wind,0.7830220478735692
disturbance_26162,2006,20.910862584939952,4.460483888028078,3,wind,0.8636035771546793
disturbance_26163,2006,8.380618101652477,5.738518250750993,4,bark_beetle,0.7398669848603107
disturbance_26164,2006,11.365757462139157,9.302289785503273,4,bark_beetle,0.9346394441914438
disturbance_26165,2006,12.622757044474419,8.98685457476501,2,bark_beetle,0.83918495964142
disturbance_26166,2023,17.182457925441053,3.679205776644649,5,wind,0.9591672387434331
disturbance_26167,2023,15.937697648910374,5.641423255037563,4,wind,0.7196695957528382
disturbance_26168,2023,24.65950960500162,10.86199115128776,3,wind,0.8572743664921008
disturbance_26169,2023,6.5264944613985065,7.224478030095428,5,bark_beetle,0.7174089947204588
disturbance_26170,2023,13.832347887571768,8.260820955013676,5,bark_beetle,0.9154436120574325
disturbance_26171,2023,9.27906071744012,5.675180864972983,3,bark_beetle,0.7882329879990285
disturbance_26172,2013,18.570716037393694,11.221685621007104,1,wind,0.8697924741440225
disturbance_26173,2003,7.6026638056116465,3.739892707184205,3,bark_beetle,0.8584800856868566
disturbance_26174,1993,17.15553775080094,10.32567129249301,4,wind,0.7990217218706894
disturbance_26175,1993,6.764722081669959,3.425505105570515,3,bark_beetle,0.9254649936315869
disturbance_26176,2003,7.328438186833484,11.622923788056132,0,bark_beetle,0.7873391272461436
disturbance_26177,2003,6.042904430542427,5.947368687496764,2,bark_beetle,0.9847574440771616
disturbance_26178,2019,15.617317506542044,3.9922742734048025,6,wind,0.8920877291580639
disturbance_26179,2019,5.014044047787145,10.673681173719562,5,wind,0.8276130220286486
disturbance_26180,1998,6.720507920552208,11.021565379841338,5,wind,0.9630246362748693
disturbance_26181,1998,19.004419696035953,4.152660803060669,3,wind,0.9849229615678776
disturbance_26182,1985,5.298726142836632,10.245048634200707,4,wind,0.7068363679564056
disturbance_26183,1985,11.508743403162164,11.812222873312447,5,wind,0.7556203223775282
disturbance_26184,2003,23.077464432929204,6.264671785667138,4,wind,0.8922845248128435
disturbance_26185,2003,19.659263864414523,9.153868728765268,1,wind,0.9892563239495568
disturbance_26186,1986,6.2111330120465835,14.412902609144632,2,wind,0.8954799799187243
disturbance_26187,1985,6.777532553019386,14.397144690397845,0,bark_beetle,0.8469415757110437
disturbance_26188,1985,23.552336445695737,4.636183248596952,5,wind,0.7156794546378273
disturbance_26189,1995,7.1813346497663915,4.814542655641396,2,bark_beetle,0.8473667430471685
disturbance_26190,1995,17.45759217479236,13.11589541389555,3,wind,0.8109487341656816
disturbance_26191,1996,17.16366783153696,14.919269470503751,1,wind,0.7801598686916353
disturbance_26192,1996,23.219649621125868,6.72977547385517,3,wind,0.8698728888178421
disturbance_26193,1988,24.657584440213263,8.370635100969979,2,wind,0.7143505742618614
disturbance_26194,1988,8.954909363717896,13.320437080780762,1,wind,0.7951159546637191
disturbance_26195,1988,11.97067406448026,3.3897488665468853,6,wind,0.740487117390585
disturbance_26196,1988,13.67608091948491,4.954173013432857,5,bark_beetle,0.9622103103722464
disturbance_26197,1988,9.696513125401701,11.254835051792515,3,wind,0.8870573042886298
disturbance_26198,1998,24.196896044017016,4.210477825801126,1,wind,0.7467260091085149
disturbance_26199,1990,8.364749510602259,9.522146725262758,3,bark_beetle,0.7916071329098112
disturbance_26200,2006,5.248600600122739,10.84523079098291,3,wind,0.8026641247927551
disturbance_26201,2006,19.199933757113534,7.81139781026811,0,wind,0.8804146727157012
disturbance_26202,2006,17.542731622401888,3.8750185795076812,4,wind,0.9975955316606442
disturbance_26203,2006,17.869222871577655,6.609370617472839,3,wind,0.7082542378518142
disturbance_26204,2006,5.091771645960543,6.936211650186271,1,bark_beetle,0.8681148240194223
disturbance_26205,2006,14.305483386557976,5.460163574485545,4,bark_beetle,0.7145526517197178
disturbance_26206,2023,15.55003357443718,9.44488793759995,2,wind,0.735146734903573
disturbance_26207,2023,12.358601877210166,11.532509962056425,2,wind,0.8356190512116047
disturbance_26208,2023,7.4394548215885115,10.661361988149837,2,wind,0.928603886641381
disturbance_26209,2023,12.000020750553315,5.494072065785726,2,bark_beetle,0.9482488593848982
disturbance_26210,2003,16.47343505269506,13.616477930261748,5,wind,0.9863833175694037
disturbance_26211,1995,22.061231465756062,11.970767863708371,2,wind,0.9281266142749431
disturbance_26212,1993,16.6526833835888,8.770940012071513,5,wind,0.8575007047853125
disturbance_26213,1993,6.727976864427463,5.495500538368189,6,wind,0.7589842189335817
disturbance_26214,1993,12.159839967643427,11.951323444464158,3,wind,0.7399830899613471
disturbance_26215,1993,22.598085522529722,7.807322409428259,1,wind,0.8778583598538937
disturbance_26216,2003,5.845478081516255,8.71239927748945,6,wind,0.7543201502356132
disturbance_26217,2003,19.529291573088646,7.107632359199833,4,wind,0.9730005514185374
disturbance_26218,1998,11.196735828027704,10.937166343541548,2,wind,0.8844799720582222
disturbance_26219,1985,20.488712016609746,9.814720317922319,3,wind,0.8956344796194798
disturbance_26220,1985,5.967942523828745,10.153568795674683,4,wind,0.7467905207472141
disturbance_26221,1986,6.967688667683582,10.235946168054712,3,wind,0.8915602306932908
disturbance_26222,1986,18.70847150306527,4.704792951187242,3,wind,0.901773307895757
disturbance_26223,1985,20.122901841075297,9.511497020306445,1,wind,0.8350291035793225
disturbance_26224,1995,19.832799673663324,10.804315754709059,1,wind,0.9103149666045994
disturbance_26225,1995,24.229328527777668,12.142595833476614,1,wind,0.9874625475092702
disturbance_26226,1995,13.314424840803456,6.57929828480368,5,bark_beetle,0.9861783951265444
disturbance_26227,1988,11.609347149998342,4.648988086587764,3,bark_beetle,0.7577000571756041
disturbance_26228,1988,9.198596464065256,7.475929415294441,3,bark_beetle,0.853936835713555
disturbance_26229,1988,15.440519348444838,14.575845921026705,2,wind,0.8930051810349386
disturbance_26230,1988,13.979242752218365,12.819951178752813,6,wind,0.7166502379585933
disturbance_26231,1988,17.784809379697226,11.290281018083071,3,wind,0.7654980837130684
disturbance_26232,1988,9.41677278949622,8.050564313207836,1,bark_beetle,0.9120384398891608
disturbance_26233,1985,5.3163110399815565,9.549102447718655,2,bark_beetle,0.8031123684101822
disturbance_26234,2023,13.737187088608396,5.800449261889854,4,bark_beetle,0.9036670041753817
disturbance_26235,2023,20.96715164687309,14.823424598854134,2,wind,0.8315712302221279
disturbance_26236,2023,18.786601633128612,9.26994990143372,4,wind,0.9592343485793704
disturbance_26237,2023,18.711348710193683,10.420789247421753,3,wind,0.7929212688353939
disturbance_26238,1995,16.897706336359818,14.193321718175373,4,wind,0.8922984135752368
disturbance_26239,1995,14.204086409641885,9.494856088097126,2,bark_beetle,0.9972255140693076
disturbance_26240,1993,14.936499685745927,8.322020640231434,4,bark_beetle,0.7424123422322955
disturbance_26241,1993,21.20699573996587,8.40652529722471,6,wind,0.7019657096588741
disturbance_26242,1987,22.670185152710303,9.816571474717737,4,wind,0.7516790350324258
disturbance_26243,2003,13.531905724002868,10.48469565947985,2,wind,0.7537098006784796
disturbance_26244,2003,19.384026755703367,10.456858911025725,3,wind,0.9263747812199328
disturbance_26245,1985,19.161448929371645,4.339999540362924,6,wind,0.7593033199794341
disturbance_26246,1985,17.35943165551297,7.524596165579639,4,wind,0.7286306059610489
disturbance_26247,1995,5.60988497052387,9.257398023548019,1,bark_beetle,0.864005079002867
disturbance_26248,1995,16.580222995694783,13.085873195258586,3,wind,0.7544172983701748
disturbance_26249,1988,17.530002747171732,10.7084057929712,2,wind,0.8758642037012737
disturbance_26250,2006,18.420743604267095,9.471118156508913,0,wind,0.9490866674849527
disturbance_26251,1988,11.813505438834929,5.266403534231738,6,wind,0.8555416679581347
disturbance_26252,1988,19.83771258544012,14.507464804626267,2,wind,0.7857846017857931
disturbance_26253,1985,24.122317166997544,5.208042308669761,4,wind,0.7010682142187109
disturbance_26254,2023,6.078649296168317,7.1569442010753335,2,bark_beetle,0.9473503938470662
disturbance_26255,2023,15.90611561119764,10.28726933519714,2,wind,0.8722245910040998
disturbance_26256,2023,13.653651799900794,5.726309980306658,2,bark_beetle,0.9647859842841502
disturbance_26257,1985,16.874924417371908,4.965409038104699,1,wind,0.9592146039384928
disturbance_26258,1995,9.300187590837005,10.965155009580396,4,wind,0.858045671313827
disturbance_26259,1987,12.965441872151537,3.3398951939736796,2,bark_beetle,0.9901940543709338
disturbance_26260,1987,12.154144774609142,4.025171320076577,3,bark_beetle,0.9332701730705764
disturbance_26261,2003,12.125609433590105,10.672923877854045,3,wind,0.7412185423805641
disturbance_26262,1989,17.719582381567676,9.150192750925166,1,wind,0.9329729291020148
disturbance_26263,1989,11.896409712234657,9.793148043455485,2,bark_beetle,0.7018825568919336
disturbance_26264,2006,19.136034171340583,13.01372755224591,3,wind,0.8245778946566167
disturbance_26265,2006,21.53756508480621,3.523729785346692,3,wind,0.7032777920922595
disturbance_26266,1988,7.490957359264736,14.087495068693363,2,wind,0.996790137098269
disturbance_26267,2006,10.998849328212687,13.766152348898625,2,wind,0.9592865209657109
disturbance_26268,2006,10.953091124197867,4.5062294742020335,2,bark_beetle,0.7981860340274449
disturbance_26269,1998,21.41260083988163,7.24356155220746,3,wind,0.7202373227195115
disturbance_26270,1998,9.208408826029434,10.801308796832021,3,wind,0.9761865042642504
disturbance_26271,1988,12.999248421222447,4.9932850443928025,5,bark_beetle,0.7511238963375552
disturbance_26272,1985,10.077960718945802,10.213441720561566,3,wind,0.9174506880144633
disturbance_26273,2023,8.376752029386992,7.928954328916131,2,bark_beetle,0.823565748101664
disturbance_26274,2023,11.338369303869587,11.882512192616371,6,wind,0.7932873047299481
disturbance_26275,2023,5.488094015963467,12.785955121254178,5,wind,0.9389276771038707
disturbance_26276,1996,16.017720761364217,3.654784368549771,0,wind,0.9427278290221571
disturbance_26277,1987,9.234380716187871,6.614353956261697,3,bark_beetle,0.7768498113887508
disturbance_26278,1989,5.759387148215842,8.061743456607104,2,bark_beetle,0.934967489130045
disturbance_26279,1989,10.926607538991798,11.315191557740649,4,wind,0.9597740866230828
disturbance_26280,1989,7.063057134829398,6.0694883923574325,5,bark_beetle,0.8266354513655388
disturbance_26281,1989,18.3755140128294,9.074090707344126,1,wind,0.9145472371395837
disturbance_26282,2006,9.763139660229578,6.72125431228516,2,bark_beetle,0.998787437323894
disturbance_26283,2006,17.58797427517432,11.324761743370843,3,wind,0.728823482062589
disturbance_26284,1988,8.404031257281734,10.9922357865616,4,wind,0.7204316752427435
disturbance_26285,1988,18.992407078445083,11.464778793749897,6,wind,0.8477729086899662
disturbance_26286,2006,15.181510366986739,13.79075644209846,3,wind,0.7036305435667233
disturbance_26287,1998,7.1056975443406545,3.5750457520452463,4,bark_beetle,0.7387131270329915
disturbance_26288,1998,24.204841820648223,11.941064959360332,5,wind,0.872115695484167
disturbance_26289,1988,9.316926208533935,10.189173647014279,7,wind,0.8968524599118309
disturbance_26290,2001,16.703461428250144,5.798316793637458,1,wind,0.7126821664178137
disturbance_26291,2001,7.058476732136645,11.636720147399384,6,wind,0.9562598387565088
disturbance_26292,1985,20.914181257908915,11.88617301100171,0,wind,0.7914554700330546
disturbance_26293,1985,15.966036718257435,11.343164402023232,8,wind,0.8861334302903738
disturbance_26294,1996,12.751068024943988,6.144470501690602,2,bark_beetle,0.8060189640494547
disturbance_26295,2000,18.54946392026889,11.866979303856626,0,wind,0.8549502771203374
disturbance_26296,2000,17.87155714841696,12.852952071432458,1,wind,0.9593662046450084
disturbance_26297,2019,15.943608728062816,9.147310606811594,2,wind,0.8998107006207713
disturbance_26298,2019,21.239522856075904,8.523523418399542,1,wind,0.7163837227207499
disturbance_26299,1987,8.364576482896119,5.491215831220665,3,bark_beetle,0.7872271660552085
disturbance_26300,1989,20.06357770935339,4.268945443774322,3,wind,0.881201692102753
disturbance_26301,1989,10.181966120877084,10.010538955806236,4,wind,0.7976160426667627
disturbance_26302,1989,18.66814167496569,5.60321502287353,1,wind,0.800184472108145
disturbance_26303,1989,22.157281014229763,4.883183229666317,0,wind,0.9117047508920693
disturbance_26304,2013,15.451767295715682,3.3983150233919446,3,wind,0.955264101993383
disturbance_26305,2013,9.300098698166828,8.498407559477997,3,bark_beetle,0.9440273126964487
disturbance_26306,2006,12.586363508271983,9.184588844394348,1,bark_beetle,0.8618931321475859
disturbance_26307,2006,18.621889666329338,14.934993689663397,2,wind,0.9249215458459485
disturbance_26308,2006,24.492579383580477,9.456880438859255,2,wind,0.917037817329698
disturbance_26309,1988,19.00811595561693,4.7135769502007125,3,wind,0.8843814428211545
disturbance_26310,1985,5.238658214088188,14.189773968673606,1,bark_beetle,0.7389476683001968
disturbance_26311,2000,6.762777113900751,3.3028769776040403,2,bark_beetle,0.7595257578078998
disturbance_26312,2000,12.248283996780081,11.742659853366424,4,wind,0.8270508685655856
disturbance_26313,2000,13.029055463659393,5.029847868724149,5,bark_beetle,0.9255848546985042
disturbance_26314,2000,11.71342483720634,10.84807983531864,5,wind,0.758973157862129
disturbance_26315,1985,17.58073896898602,6.776101087789387,5,wind,0.8449639322656415
disturbance_26316,2006,6.415584865591404,10.0256821874363,3,wind,0.8666890691248045
disturbance_26317,2006,18.736992222106856,14.185083494084864,2,wind,0.8172939470856924
disturbance_26318,2006,22.668383504827755,5.658268179223979,4,wind,0.9361587222295644
disturbance_26319,1996,20.12353981252663,11.222319012407098,4,wind,0.8415331543920945
disturbance_26320,2006,11.014505246652499,14.182002763781487,5,wind,0.8473032396377473
disturbance_26321,2000,19.057448342776993,7.129860509896904,6,wind,0.8524134983899481
disturbance_26322,2019,17.21552352836675,11.642018760367241,3,wind,0.866122075636649
disturbance_26323,2019,20.9016194710858,6.505113949681936,3,wind,0.7879565037095956
disturbance_26324,1987,12.033117704058258,4.985833564258316,6,wind,0.8992868894178553
disturbance_26325,1987,17.61308113336966,3.0260611578003065,2,wind,0.7898282322308028
disturbance_26326,1989,22.20799884172758,6.919946352104661,4,wind,0.7372589663356414
disturbance_26327,1989,21.319497706080043,11.18352361918949,4,wind,0.7234493451946222
disturbance_26328,1989,6.981107949651928,9.636781528195316,2,bark_beetle,0.7586137334540166
disturbance_26329,2013,9.616533532744558,12.846694000823035,2,wind,0.9768395932152241
disturbance_26330,2013,21.68798615409502,8.42244123404253,0,wind,0.7077502040291761
disturbance_26331,2013,7.529201081600294,8.847485127693647,2,bark_beetle,0.8117101917547026
disturbance_26332,2010,23.795178797077153,4.7545694453533445,4,wind,0.8906913352820176
